path,label
완료_0909_F_폭행_CAM1_8_masking.mp4,2
0919_F_violence_288_masking.mp4,2
완료_0909_F_폭행_CAM1_16_masking.mp4,2
0919_F_violence_336_masking.mp4,2
0919_F_violence_332_masking.mp4,2
완료_0909_F_폭행_CAM6_6_masking.mp4,2
0919_F_violence_313_masking.mp4,2
0917_F_violence_01_212_masking.mp4,2
완료_0910_F_폭행_CAM1_23_masking.mp4,2
0919_F_violence_267_masking.mp4,2
0917_F_violence_01_152_masking.mp4,2
완료_0910_F_폭행_CAM2_17_masking.mp4,2
0919_F_violence_268_masking.mp4,2
0919_F_violence_285_masking.mp4,2
0917_F_violence_01_213_masking.mp4,2
0919_F_violence_280_masking.mp4,2
완료_0910_F_폭행_CAM1_27_masking.mp4,2
완료_0910_F_폭행_CAM6_28_masking.mp4,2
0919_F_violence_319_masking.mp4,2
완료_0910_F_폭행_CAM2_25_masking.mp4,2
완료_0910_F_폭행_CAM1_22_masking.mp4,2
0917_F_violence_01_201_masking.mp4,2
0917_F_violence_01_145_masking.mp4,2
0919_F_violence_264_masking.mp4,2
0917_F_violence_01_208_masking.mp4,2
0919_F_violence_259_masking.mp4,2
0917_F_violence_01_173_masking.mp4,2
0917_F_violence_01_151_masking.mp4,2
1104_F_violence_242_masking.mp4,2
0917_F_violence_01_182_masking.mp4,2
0919_F_violence_284_masking.mp4,2
0917_F_violence_01_132_masking.mp4,2
완료_0910_F_폭행_CAM1_18_masking.mp4,2
0919_F_violence_275_masking.mp4,2
완료_0910_F_폭행_CAM2_18_masking.mp4,2
0919_F_violence_282_masking.mp4,2
1104_F_violence_230_masking.mp4,2
0917_F_violence_01_209_masking.mp4,2
0917_F_violence_01_206_masking.mp4,2
0917_F_violence_01_155_masking.mp4,2
완료_0909_F_폭행_CAM2_16_masking.mp4,2
0917_F_violence_01_137_masking.mp4,2
0917_F_violence_01_194_masking.mp4,2
1104_F_violence_245_masking.mp4,2
완료_0909_F_폭행_CAM6_9_masking.mp4,2
0917_F_violence_01_210_masking.mp4,2
완료_0910_F_폭행_CAM6_22_masking.mp4,2
완료_0909_F_폭행_CAM1_9_masking.mp4,2
0917_F_violence_01_117_masking.mp4,2
0917_F_violence_01_134_masking.mp4,2
0917_F_violence_01_184_masking.mp4,2
완료_0909_F_폭행_CAM2_6_masking.mp4,2
0917_F_violence_01_191_masking.mp4,2
완료_0909_F_폭행_CAM6_13_masking.mp4,2
완료_0910_F_폭행_CAM6_23_masking.mp4,2
완료_0910_F_폭행_CAM1_24_masking.mp4,2
완료_0909_F_폭행_CAM1_6_masking.mp4,2
완료_0909_F_폭행_CAM3_1_masking.mp4,2
0919_F_violence_324_masking.mp4,2
