path,label
완료_0910_F_폭행_CAM3_28_masking.mp4,2
0919_F_violence_289__masking.mp4,2
0917_F_violence_01_158_masking.mp4,2
완료_0910_F_폭행_CAM2_23_masking.mp4,2
0917_F_violence_01_161_masking.mp4,2
0917_F_violence_01_118_masking.mp4,2
0917_F_violence_01_136_masking.mp4,2
완료_0909_F_폭행_CAM3_6_masking.mp4,2
완료_0909_F_폭행_CAM6_4_masking.mp4,2
1104_F_violence_220_masking.mp4,2
0919_F_violence_261_masking.mp4,2
0917_F_violence_01_200_masking.mp4,2
0919_F_violence_293_masking.mp4,2
완료_0909_F_폭행_CAM6_16_masking.mp4,2
완료_0910_F_폭행_CAM6_18_masking.mp4,2
완료_0910_F_폭행_CAM3_17_masking.mp4,2
1104_F_violence_229_masking.mp4,2
0917_F_violence_01_135_masking.mp4,2
0917_F_violence_01_189_masking.mp4,2
0919_F_violence_286_masking.mp4,2
1104_F_violence_240_masking.mp4,2
0917_F_violence_01_203_masking.mp4,2
0917_F_violence_01_138_masking.mp4,2
0917_F_violence_01_165_masking.mp4,2
0919_F_violence_325_masking.mp4,2
완료_0910_F_폭행_CAM6_27_masking.mp4,2
1104_F_violence_224_masking.mp4,2
0919_F_violence_315_masking.mp4,2
1104_F_violence_238_masking.mp4,2
완료_0910_F_폭행_CAM1_28_masking.mp4,2
0919_F_violence_317_masking.mp4,2
1104_F_violence_225_masking.mp4,2
0919_F_violence_311_masking.mp4,2
완료_0909_F_폭행_CAM1_4_masking.mp4,2
0917_F_violence_01_153_masking.mp4,2
0917_F_violence_01_171_masking.mp4,2
0919_F_violence_254_masking.mp4,2
완료_0910_F_폭행_CAM1_17_masking.mp4,2
1104_F_violence_214_masking.mp4,2
완료_0910_F_폭행_CAM3_18_masking.mp4,2
완료_0910_F_폭행_CAM6_25_masking.mp4,2
1104_F_violence_235_masking.mp4,2
완료_0909_F_폭행_CAM3_14_masking.mp4,2
완료_0909_F_폭행_CAM1_3_masking.mp4,2
0919_F_violence_272_masking.mp4,2
0919_F_violence_329_masking.mp4,2
완료_0909_F_폭행_CAM2_4_masking.mp4,2
완료_0910_F_폭행_CAM3_27_masking.mp4,2
0917_F_violence_01_148_masking.mp4,2
0917_F_violence_01_119_masking.mp4,2
0919_F_violence_301_masking.mp4,2
완료_0910_F_폭행_CAM1_19_masking.mp4,2
0919_F_violence_291_masking.mp4,2
0919_F_violence_337_masking.mp4,2
0917_F_violence_01_197_masking.mp4,2
완료_0909_F_폭행_CAM1_12_masking.mp4,2
0917_F_violence_01_139_masking.mp4,2
